id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1392,2.5925356552773727e-09,1.1144327233034307e-08,3.688178411774581e-08,9.081660114498126e-08,1.1019713688647745e-08,1.7580000664160108e-08,3.906871076552348e-09,9.965127325373447e-09,8.353418426470306e-07,3.586873677993517e-09,2.4815195528411597e-06,1.3599614921793564e-08,2.9200061430527362e-08,1.3828683792408814e-08,1.588700080219122e-08,2.119531099806335e-09,2.3959027282212565e-07,4.0669721545754975e-07,1.736075719446393e-07,7.857213601336888e-09,6.519491806912009e-10,7.580703824123551e-09,1.03730057101601e-08,7.019761740382519e-10,2.610825178970662e-09,7.671891597180695e-09,1.8344819178836007e-08,0.9951585540893589,5.6658050915943924e-09,1.3290768790356216e-08,3.936132481916279e-08,9.436376940477028e-09,7.241876787923294e-09,2.2800029982006674e-10,1.3582291257728965e-07,4.814367630254391e-08,2.574263089077211e-07,8.620902155118505e-10,1.1579150371621829e-09,1.4191863160015904e-09,7.616233066276087e-08,4.716354290666743e-09,4.66576330981786e-06,1.7283426242434854e-06,8.144850113760755e-06,7.066658779267494e-10,5.813053820051496e-09,1.94226784609729e-09,1.179258021467774e-10,9.355028741634991e-10,1.112380705047993e-08,1.9229440045727758e-06,1.3233465868271256e-07,2.690056793243033e-10,6.469470050935818e-09,6.420429919204941e-10,1.9014502689561693e-08,3.4787253698859095e-06,4.441955358568537e-05,4.859728420950226e-09,3.7629264979017426e-08,1.061631636856816e-05,3.2271082423271384e-05,2.761843165483045e-07,8.862240952019725e-05,1.8822830740911153e-11,0.0022868202196257704,6.631503898746746e-08,2.931318830519549e-09,1.6757392351288722e-08,1.6100092276544086e-08,1.0537353768847512e-08,6.91617575483892e-08,0.0017081464140563027,6.375282914394081e-09,3.864946178314745e-08,1.344913195971866e-08,1.9351936718757945e-06,1.7579915108286094e-08,1.9645056531286646e-08,1.6507457634523912e-10,0.0001941641442254163,1.1942138609255706e-08,1.876313798546841e-06,4.264356920554642e-08,1.9780160568230147e-09,1.4102296997062367e-08,2.310051416349569e-07,4.1487835508006016e-07,4.2015041278512234e-09,6.111681982724621e-08,6.17102381459604e-05,7.041875774636819e-08,3.810942938796376e-09,2.062873086716848e-08,3.214767115859252e-07,0.00015243107105660978,0.00023146211652043405,6.688290601058446e-10
309,8.553323668599472e-10,5.17878364125469e-10,3.913507410200007e-09,9.56968131458188e-10,2.631800210705348e-09,3.570870933912316e-09,3.7679090427076083e-10,7.487941574633469e-10,2.1772991981976103e-09,9.383450009240414e-10,9.484963488040789e-07,8.841202472704839e-10,1.9751097979815338e-08,5.136800009432702e-10,6.004052548123146e-10,2.2352106682625048e-08,1.3088592800247125e-08,1.3823486904086386e-09,2.806408450858204e-08,2.1951407085474133e-09,3.5107935707129945e-10,7.232899978041435e-10,2.1670587930945504e-10,5.845922234701156e-10,2.445005738280247e-09,4.814255429751144e-12,3.3902424299016176e-10,6.516616730721536e-06,3.6977786943247736e-07,1.956417033090394e-08,1.8588121059069073e-08,8.18929627308901e-11,6.406839418399261e-11,2.7075261729044237e-10,2.5468986800114887e-06,1.2047436903689304e-09,2.4036013368836943e-09,2.6370939453250027e-09,2.2677158820022537e-06,1.644160888014178e-11,2.9123527140560893e-10,4.328041657592645e-11,0.0009358960592028475,1.0407112428373549e-07,1.2528005811881649e-08,3.690060061248441e-10,1.4328000439298976e-10,1.927686495806772e-08,4.368648646928589e-08,2.637836523024866e-09,5.025061808640965e-10,3.816017875687088e-09,3.6377675303402673e-09,1.005139664400627e-09,3.043946788046111e-07,3.0870740906872804e-09,1.7899180115813782e-10,1.6482906729462775e-08,1.0854006959751201e-07,4.889907634005624e-10,8.908357310592578e-11,0.9988584934047483,1.3328517484453032e-07,1.781202151705562e-08,1.6163316041710372e-07,2.970134909813341e-12,5.863208205215665e-06,2.4924711652505704e-07,3.8711993146066375e-08,1.5242656626424117e-10,4.4571641065567315e-09,5.4794897970498624e-09,4.21916629313327e-09,0.00014743844417583132,1.9212627055202365e-10,1.5544460584531085e-09,1.4067179990656546e-08,1.3520729267977116e-10,2.412375577004292e-10,5.885252547622349e-09,4.512064400108241e-11,3.1393268100557252e-06,3.149717797150657e-09,3.0701325055242164e-08,1.3593498463218653e-08,2.904010241507785e-09,4.627922685578808e-09,2.1715260705446794e-08,3.530411237822495e-09,1.2718140878663927e-08,3.314664998010559e-05,1.1043036088042739e-08,1.7020246972941166e-09,4.36236907811104e-10,7.568945207969628e-10,8.838764231842945e-09,1.8392442700121274e-06,2.7029530727922593e-10,7.633964646867174e-10
987,4.079721842234088e-09,4.984949292489651e-09,1.5294871031135742e-10,2.7733595122882638e-11,2.1277462230678666e-10,2.4939165220412326e-11,1.2960981319972125e-09,4.1243212356177065e-08,5.682697058344321e-10,3.559324802902277e-08,7.670706336479768e-12,1.1289984074322803e-09,9.83307557376834e-07,3.6313451564364646e-05,1.7551209939218155e-10,3.4767331821759093e-09,9.209619955077155e-09,4.413623492800425e-07,2.4615860138863798e-11,1.1448383457474834e-06,1.819816144960104e-08,1.1258182460678475e-11,4.366453588646117e-12,2.1273596780422343e-12,1.785998087994528e-11,7.4478947158384e-12,1.5447101892456864e-08,4.0569937382938125e-11,1.6466221862251447e-10,4.0597509580796606e-11,9.364176049836495e-12,1.255913099028973e-11,4.417643216701051e-12,7.514122996424286e-12,2.2959604317576694e-08,2.269991798811429e-12,2.393003113019211e-10,5.603452418814304e-09,1.303106602273326e-07,5.969793019813514e-09,1.627240373569257e-08,5.491901404054165e-06,1.7959819368450205e-08,2.3920434225719508e-08,2.677262861832579e-11,6.432885298604945e-09,1.256213544353409e-11,0.9975146545335564,0.002425484032834469,6.101549813885713e-08,4.830825535565555e-09,7.561620530886408e-15,1.7355808254039942e-09,7.155904084167078e-08,1.080418610944031e-08,2.5773622263763055e-13,1.2241651373595672e-12,9.773519010764501e-09,1.3392171114883086e-09,4.621325841535537e-11,4.987509700381786e-13,5.677739094878738e-10,1.4529018267816663e-12,6.108871611702022e-09,1.5268663612790587e-12,2.484237215830861e-09,1.0093494654802924e-12,2.7549177401076517e-07,1.7620941826134385e-10,4.928505595329713e-11,8.718446433695894e-13,1.6445692803658808e-11,3.635262560468169e-11,5.267213310754012e-09,8.775546730992849e-10,4.135759244408749e-11,2.5941783267736456e-10,2.1692989033487137e-12,3.5849716409624406e-10,1.9392226907855396e-10,2.9817527610945985e-11,5.479007927085238e-12,1.8820109930207762e-08,4.6538295486050196e-09,2.0783008888873004e-09,1.0885382853839459e-07,2.0786622925601323e-09,6.827371690982168e-08,2.7290513510260193e-12,4.497769135714894e-06,6.330168908021401e-09,8.223209032529955e-10,9.166839515608018e-12,2.4327789867062966e-11,8.96798495604615e-07,2.2619740968336547e-06,4.0776822384111374e-10,1.9805716465022523e-12,6.798711430343365e-06
801,3.0693228661766076e-10,3.2949460358994594e-11,1.6595058094694728e-09,3.364181411081531e-09,1.3284331268607022e-10,7.539766598598216e-11,4.563635706518326e-11,3.046969738384392e-09,1.1746846430925975e-11,1.3123412632639981e-09,8.691099083723737e-12,1.2179738654731484e-12,4.5679922632796594e-08,1.2062333797431694e-10,2.696634958004677e-12,3.315258113935804e-10,1.4746884241644417e-12,3.612604311687146e-12,2.1575968710183903e-11,1.8849116996997847e-10,7.629701141181754e-11,1.2445288836650453e-10,2.868283839744049e-10,6.163138865144536e-10,1.992943944619751e-09,5.657580959637285e-09,2.021291664337151e-08,7.153256935704628e-13,1.712147063218578e-11,1.2097192697824409e-11,7.366968588581341e-12,4.622379000739972e-09,4.462484380622359e-08,1.581258346229545e-10,1.357243326685611e-11,4.024762969330804e-11,3.570667332247229e-12,4.77310787037984e-11,9.646711711759454e-12,9.121603068158264e-10,4.414304380433101e-12,1.1962014426561793e-08,1.3881462832041291e-12,7.307388313338997e-13,2.95278807262763e-11,6.513275189177806e-10,8.245968311788005e-07,1.701030019212078e-10,1.1207603095510524e-09,1.3890120177269476e-10,5.333017254854502e-11,1.2653565864884207e-12,8.424787586177268e-10,2.3000594523924616e-07,1.7482680404883786e-08,1.0144537794501567e-09,3.824028948034456e-09,2.902138277455267e-13,5.112890455369832e-12,6.347335292406832e-10,4.862479833699112e-11,2.876272448902965e-11,2.6589111535517545e-11,7.540628503053337e-13,6.835277778804203e-10,0.9999914114062869,5.1042691499410665e-11,7.207630970185113e-13,2.816991065690117e-07,2.708336803715639e-11,1.9513226802940627e-08,5.767015278674561e-11,8.78937445344302e-11,6.015197472094565e-13,4.8525947055701635e-09,4.1649149900732385e-07,1.1422942417840189e-08,2.8039960004454746e-12,1.1971691452009374e-09,2.520103942834788e-10,2.1462937632119822e-08,1.837871902873356e-11,3.6979954437291757e-09,2.3676340057960036e-12,2.974889277669815e-12,5.6158539790650326e-06,2.787802762509184e-09,1.4640933752934641e-10,1.751352863886102e-10,7.585933838721731e-11,1.3121846737941265e-11,1.7142817807359508e-10,4.107718380916679e-10,2.843278939376839e-10,1.7626434697724732e-12,1.3746974470294584e-13,8.793114374831898e-11,9.194764297546255e-13,9.786292825914147e-07
1446,1.4037964091366807e-12,1.3844467780589826e-10,3.5045073352227876e-09,2.75703350773958e-08,2.565638002841191e-10,1.7558983625454022e-06,1.0720306275875792e-07,9.489977722801811e-11,1.2476867706302382e-09,2.7556902135389933e-10,1.2873498281628782e-12,2.0649116338561278e-11,1.0110091447819391e-11,1.309690291936217e-11,2.8310502113831624e-10,4.1856224386364204e-10,5.293139248339451e-12,1.6277876901086996e-11,1.7091519272524128e-12,8.853351306868171e-10,6.310672802620884e-12,1.2587669834875657e-09,6.656872064669964e-12,3.350124058380433e-10,8.278685620137459e-09,1.912350596104669e-10,1.4929517450916246e-09,5.1696993280434263e-11,2.2798951772872038e-10,1.6455711594083967e-13,3.706666503760003e-12,3.7902629217432527e-13,2.379847898206693e-08,2.8062395599766873e-09,6.093782655791604e-11,4.6994977466993094e-08,1.730464165690705e-07,7.72855964136804e-09,5.2458077958302696e-12,8.370686395836319e-11,6.528101678739613e-10,5.002995633587323e-11,2.6425616285418214e-10,9.399320338507099e-12,8.291162722391271e-13,6.681825408846426e-09,7.908732035738926e-10,5.3049954400108755e-11,1.8296251719088028e-11,5.970751195036787e-12,1.7789666541982047e-09,1.1376246394003006e-08,4.581721015281209e-11,1.1001077052923974e-10,5.1803995162066264e-11,2.3987507410472277e-08,2.3272553111420656e-09,1.948813425623973e-11,3.1810871437788094e-10,1.6892206323754539e-06,7.55337237786993e-10,6.287968770434809e-10,3.3906551459587976e-09,1.959144585942747e-06,6.489018029729056e-12,5.035475462805471e-10,3.880500461934061e-11,5.944662508412194e-11,1.1910491123746525e-11,6.005602848317616e-10,2.980321847330473e-07,0.9999918112000048,5.3448121571046735e-11,6.43638806076136e-12,5.303941759073694e-12,8.806050822801024e-09,5.654264681671417e-09,9.929766338885632e-12,1.7190345195206754e-10,2.0052939602569833e-07,1.5743218125655404e-06,2.6386682150548313e-10,1.9636388742553933e-07,1.0011588987016575e-10,8.872690891850258e-12,5.8202154560844985e-11,1.0324788518180412e-09,8.613159933206638e-10,5.5713940151538665e-12,4.2794127343555973e-11,9.385313582395358e-12,3.856787770976034e-11,5.19446610168828e-11,3.4821115730870713e-11,1.5179769098546138e-11,1.2315329045605278e-11,3.5180758087536856e-08,5.016952023801256e-13,9.936382934984489e-13
1229,9.833124424445499e-14,3.805990539147479e-10,3.017764887646311e-12,3.449981975090302e-14,1.8535982212065924e-11,1.952814786913322e-11,1.1367534659104332e-10,1.9684371019378737e-12,2.0159664331540282e-13,6.813455589675518e-10,1.4539742191102675e-13,5.3157874221076116e-12,1.2337012015490397e-10,4.298977730046672e-07,1.6308983993289282e-11,7.2826301978015725e-09,7.497037703104175e-13,9.818405283227012e-12,4.692188448531844e-15,0.9999980713018906,4.333301596862616e-13,1.0633366202754504e-12,2.4342843193471087e-14,7.085418702162498e-13,2.4720192875641214e-13,2.531950820623609e-12,5.058675705864574e-11,1.910907944117893e-12,4.6791369065641133e-11,7.036739352195466e-13,3.3430398896556016e-13,1.125385333260871e-13,1.51854190662786e-13,6.539875454159345e-11,4.5046619380503163e-10,2.5112071013505645e-14,8.825417917908694e-11,2.315935604802195e-10,1.7432820902282191e-10,1.4574943099914496e-10,1.4225652461555265e-10,1.16451534004451e-10,2.541796116164185e-10,7.462623517609079e-12,5.262783638313557e-14,7.551301077946254e-12,3.103445151391105e-14,6.00038831077212e-07,3.4802122420396103e-12,3.0197544767017485e-10,5.333871808652815e-07,4.746007546974861e-15,1.0957293383553276e-12,1.5563759747311182e-07,1.1942491514612774e-09,5.866341097833346e-12,3.0865256182138153e-13,4.887349653981302e-11,1.6605041290560565e-11,1.4918344517778764e-12,2.4962822065512493e-13,7.576943901027437e-12,7.371991888244146e-13,3.1094611465743453e-10,1.206004929894563e-13,7.112385198217396e-12,1.0096646254997318e-13,1.322319215812149e-10,7.172693361929797e-13,1.1047597759324438e-14,9.705036226520071e-14,1.2396954818201668e-12,2.318198673194317e-13,3.822184710516694e-11,2.3796139853167218e-09,2.1258051863807114e-12,2.1714745806034022e-11,3.647265665937006e-13,2.4304507948351802e-08,2.3197808076615768e-10,1.8111884979026842e-10,6.2143910767595105e-12,1.8193519408584408e-10,9.675193319614878e-11,8.249062935461349e-09,1.390075576999816e-07,1.2730431542903533e-08,8.09106070160512e-11,1.6883441003969427e-14,8.342588674621225e-10,2.936281112569147e-10,1.5193872514250037e-12,1.3156032369658735e-13,1.527644841764789e-14,4.110291194738964e-11,3.2534714179929145e-11,3.079044620693883e-12,1.804283375779277e-13,8.535676805237124e-09
1461,1.3621218415235747e-10,1.5528182080100374e-09,2.310188208049582e-09,1.1394563402452084e-10,3.2900102942555123e-09,1.687603630615819e-09,2.252081059783158e-09,1.735260337448733e-10,8.340199987696726e-11,8.658756307424433e-10,3.4002449032463616e-07,1.3995253712146779e-08,4.530657045160687e-09,6.786191216609406e-10,7.321757016372905e-08,3.8715424670339746e-08,2.06709768526803e-08,8.801915363655688e-11,3.6675231899939265e-09,2.2062693761757937e-09,5.182852369922976e-07,2.996754276018713e-06,0.9965705396461851,0.0025410097342288235,1.3325231346328237e-05,0.000615615099050526,1.9072843653739534e-09,7.603469362394137e-09,5.522997131673389e-09,6.949478109543103e-08,9.81524093280544e-07,1.576721676954886e-07,1.1431154553295285e-09,4.1912185310143723e-07,1.1662608941600726e-05,4.544686010030164e-10,1.915487496104247e-08,7.195858980531514e-08,3.968151975950868e-06,0.00023433145385781372,3.2455090069607454e-07,8.612419104400252e-10,3.597073943487355e-10,6.264446921874071e-09,6.222599913484493e-08,4.5652592566982963e-10,9.694962241509746e-10,3.02062959283456e-10,3.917902100629865e-09,1.8844965167873265e-09,1.1956648458596595e-10,8.50435069828544e-09,8.844029427327975e-09,1.4004325533554626e-09,1.5309178461580518e-11,2.111989270176859e-08,6.085273853771955e-10,3.678483880120538e-09,9.090634994704358e-12,2.165652212316907e-10,4.261049606545054e-09,2.3155832295192692e-10,2.5478197582623717e-06,1.949564042829184e-09,2.161821658053068e-10,1.7794861048470356e-09,3.0636191618610296e-09,6.465909756451202e-08,2.443545224907188e-10,3.947123105442364e-11,2.8513344202390958e-08,2.9068757147458742e-09,4.418866005158574e-09,3.2996851138476184e-09,1.5342742280475174e-09,4.0768738855292964e-10,3.198086090073158e-09,2.808553290346644e-08,3.406484325326728e-09,1.4789891507879022e-09,7.285907935293489e-09,1.3368743933317949e-09,1.6503673800193414e-09,7.051949906093146e-12,1.651805166404267e-10,1.1813765573636469e-09,1.9029061786606895e-11,2.9005436219218718e-11,1.7793098945029473e-07,7.393303111793696e-11,2.155339714869337e-10,4.24439196722804e-09,8.95889689470996e-09,3.06278753846281e-07,3.4428153294904985e-09,5.294756865221404e-09,3.5180637779753373e-09,1.158076171970486e-07,1.953199704207189e-09
1375,3.347844121553558e-10,1.002178594682564e-08,1.1615401913393561e-07,1.0462740844041155e-06,5.305616723594312e-10,4.9660352656907825e-09,4.2990211075632e-07,2.5084033115944506e-08,3.343910368309615e-09,1.1115440674224364e-09,2.679578287560834e-11,3.757432605170274e-10,8.345672659711873e-11,1.8804812522334705e-09,1.3646951809432714e-10,6.583874726381062e-09,2.0819864634968833e-11,5.390663170859867e-10,8.693606949642812e-08,3.082697187437019e-08,1.462204213334575e-10,1.2602856576650314e-10,1.3612720886084752e-11,1.385113480674003e-10,9.459219987785162e-09,3.056632979472671e-09,3.4037622864817525e-10,7.257978940127998e-11,8.134565327749455e-07,7.796655298638427e-10,4.1654680858153504e-09,1.0619620155067554e-10,1.6087869355313807e-08,9.482828067079014e-08,2.755778425669987e-11,4.315056117837562e-08,3.357286808685344e-08,8.606239717192133e-09,1.653345438375929e-11,4.7814874388501767e-11,3.330653744953387e-09,6.809003522080251e-10,2.5061632666869765e-09,7.022147593252795e-09,2.764327985799307e-11,5.926013654482777e-09,9.103668016336591e-10,9.956232747171983e-09,1.7741635260420953e-09,7.737490332500026e-09,0.00034229588092157115,6.321482429900531e-09,1.886031236816916e-08,4.5583726118145426e-07,1.36912741060594e-05,1.7543780241928715e-06,0.0006636723562030973,2.644661648878658e-08,2.7517197705479095e-08,8.446713354394198e-06,1.180546544972387e-06,4.3396995718004655e-09,7.083465128537764e-09,5.605728387787947e-09,6.782509614056504e-10,2.3805731842215496e-07,1.1182184244207236e-09,2.1024158633503278e-08,5.0023901654152346e-06,0.00315197243404897,6.950669086382106e-07,4.094684404262851e-08,1.1718392708903479e-09,7.789077166390557e-09,3.6597924446507485e-09,2.613561054699149e-08,5.046055488930585e-08,5.017354171776326e-09,7.023522044795485e-09,3.6171622581431466e-07,6.654637234567042e-08,2.497405692232714e-07,2.4161116437674585e-07,9.446472721793511e-08,2.611917939652544e-09,1.6292623933083575e-08,0.995757417197395,4.900431107442856e-05,7.3889507073677e-10,2.110357220872116e-08,1.2635023365546167e-08,6.128955740701562e-10,1.6884349108972983e-09,9.329373469656716e-11,5.457589961167954e-10,1.4952184824997315e-09,3.1537595679983933e-09,1.6549458536128977e-09,2.4483874395171393e-09
521,2.0617820226742236e-11,4.209692044161979e-12,4.1875546352213556e-13,1.3547611565585566e-09,1.0844082424321818e-10,3.02976022250366e-11,4.757307497707327e-13,1.5820279727374624e-09,1.1964888784792085e-11,5.924274726171351e-09,9.07538079677751e-11,6.751534686099213e-13,4.428304068973218e-09,4.233596680912897e-12,6.1327881623278114e-12,4.661971526931415e-11,3.368069953846578e-11,8.66471579501811e-13,8.903081774801025e-12,7.06539632532582e-11,5.5913901069025336e-12,2.3972181676623327e-12,5.060396785122931e-12,5.77767747129655e-12,8.207072808052479e-12,1.9594018536372914e-12,1.1178189661895679e-08,5.799355905566468e-10,1.3026593264095863e-13,8.421502457800918e-14,2.610414229283331e-16,5.3844590729278985e-09,6.249896890064385e-10,7.667637839472497e-14,7.800632272220952e-12,7.478708651729319e-12,3.974739207841729e-12,9.290711825356275e-11,2.0491461194263147e-12,9.901259054759136e-10,2.6110433133298746e-12,2.9154666966286363e-08,1.2842753036394726e-11,7.737719832006038e-14,1.7604931786924942e-12,2.9466698837016097e-10,6.687735383893358e-07,4.030836976183558e-12,4.1396844108684175e-12,1.6424910277096853e-11,1.5733081119660832e-10,4.1788527906855933e-10,3.257323877769704e-09,1.295015518508773e-08,9.706859653252287e-08,1.1606727791663219e-12,8.42861330737485e-08,1.0229175447899327e-13,5.612021139042701e-10,2.0109806029565817e-07,2.8520716921141126e-12,3.3834005203792772e-12,3.0094034619712366e-12,6.459925913059033e-10,3.3985905585007305e-08,1.1668408501695232e-06,6.115283203161052e-11,2.519972185692005e-15,1.6689125873553875e-08,5.048831989065716e-11,4.4369112856209775e-12,4.9596921409267955e-12,1.1219670513832992e-10,1.8454551046143037e-14,1.2623197395445821e-08,0.9999975291526535,1.5954898708397123e-08,8.943610690838975e-12,5.4572483198441574e-08,8.116002828791701e-12,9.349637572897043e-09,1.0566483321272533e-12,5.306658682847759e-10,2.1935188941079496e-08,1.6242824043701089e-12,1.4054943863537388e-09,1.4487303206625234e-10,1.9632591513087103e-13,4.098625110998768e-09,3.2150072420073376e-11,2.3289486083103153e-12,1.9941766943297822e-11,1.0559333265313989e-11,3.0779081673238446e-12,9.102473397383854e-11,1.7879572362509862e-12,1.2905538313799042e-11,7.695234009117172e-10,1.7245399543808855e-10
637,0.005407335430528497,1.1705085741010816e-07,9.290938967603026e-10,5.385158506085359e-09,3.0868062204379665e-07,7.132121250952327e-10,1.9312228904830385e-09,1.9558422278962633e-06,6.343191228409214e-06,3.046701617728659e-07,0.043138778649738356,0.0007301247246150498,7.585877129391982e-05,2.7698339512449634e-06,6.856584208511185e-05,1.635262512394302e-08,2.036659645525159e-05,6.874126534676502e-06,0.0012805110905806127,3.946008377288855e-09,0.005596680602950351,3.1787621238034814e-07,6.451615390743067e-05,0.003041405535315745,3.533177044262821e-06,1.2064530770325243e-06,8.222978801445582e-08,4.299469991541581e-08,3.945539584391675e-08,4.845249417699792e-06,2.0224702498228934e-06,4.596170053899649e-06,8.364087894771833e-09,1.3937589202232193e-07,1.1380212383355459e-06,4.458997653191222e-06,2.927596589387276e-10,2.6363277543740453e-10,5.660360320443828e-08,5.608483039979679e-09,8.506852333494339e-11,3.719398118469158e-07,1.5026374351954968e-09,1.662702510605854e-06,0.00010365234868863948,2.292755531942883e-08,1.4246049811504437e-06,3.788046475263686e-09,2.1634615042843793e-05,7.447706384127397e-06,6.764125917136177e-11,5.1772694104701456e-08,1.3527351524550712e-06,2.5806940738297388e-06,1.0841761481988785e-08,1.5194215396352887e-08,2.030207576018537e-08,5.851243746774638e-11,6.781070008976716e-09,8.307780950162047e-09,1.9207860098107214e-09,2.5737793555316768e-08,8.832692846169377e-08,1.91027738903162e-09,2.7347719712233174e-06,1.2335535866049304e-07,2.5969606864761122e-08,9.116625648442981e-10,7.221647020667096e-10,2.9185509502250505e-08,2.9458668275484393e-09,2.1108760542377934e-08,1.1017645881722031e-08,1.0265936221731913e-06,4.893875100223008e-06,3.54576470262383e-08,3.896471652745278e-09,7.849202937600482e-09,4.4209301925880024e-08,1.543265068223751e-09,6.3474416401286294e-06,8.82905278222747e-08,1.4886897883884144e-09,2.5986420286652807e-08,1.5585382435420204e-08,2.740345690678677e-08,1.2669788057167645e-08,1.180359928154466e-11,2.3250829170208671e-07,5.8292931473755466e-08,1.2177594742931747e-07,0.0004111747777677043,1.987329984997334e-05,0.9397490181149809,0.0001906067876021596,4.707966045604155e-06,1.2333364915610662e-10,1.1554635572201676e-06,1.8420736715580338e-06
