clip,probability
20090330_010000_4152s5ms_Test463.aif,0.06243626505760123
20090330_010000_4167s0ms_Test464.aif,0.014799837923124424
20090330_010000_4171s2ms_Test465.aif,0.3591413825236842
20090330_010000_4182s1ms_Test466.aif,0.053740352577391445
20090330_010000_4196s1ms_Test467.aif,0.10354365909808372
20090330_010000_4200s3ms_Test468.aif,0.010752014372981376
20090330_010000_4202s8ms_Test469.aif,0.3026280466232728
20090330_010000_4212s7ms_Test470.aif,0.02670653317326259
20090330_010000_4233s2ms_Test471.aif,0.00014855576017090146
20090330_010000_4237s8ms_Test472.aif,0.07966686904238003
20090330_010000_4240s8ms_Test473.aif,0.0076942006706267494
20090330_010000_4251s8ms_Test474.aif,0.022859558405855372
20090330_010000_4267s1ms_Test475.aif,0.26494290268979404
20090330_010000_4274s4ms_Test476.aif,0.010510636331449821
20090330_010000_4277s5ms_Test477.aif,0.03642918575303016
20090330_010000_4282s9ms_Test478.aif,0.0070761021509332875
20090330_010000_4295s2ms_Test479.aif,0.00883369306098338
20090330_010000_4296s9ms_Test480.aif,0.0006713932597649598
20090330_010000_4324s0ms_Test481.aif,0.00899383103556461
20090330_010000_4334s8ms_Test482.aif,0.011507673996998875
20090330_010000_4336s2ms_Test483.aif,0.0023803206385216145
20090330_010000_4344s4ms_Test484.aif,0.00255664388303138
20090330_010000_4347s8ms_Test485.aif,0.0007074022409275221
20090330_010000_4349s8ms_Test486.aif,0.011055321134509476
20090330_010000_4360s1ms_Test487.aif,0.0020566204965941277
20090330_010000_4364s2ms_Test488.aif,0.010851955660682124
20090330_010000_4368s6ms_Test489.aif,0.014480278065461413
20090330_010000_4374s8ms_Test490.aif,0.3288014264590682
20090330_010000_4378s6ms_Test491.aif,0.015160054795811149
20090330_010000_4395s7ms_Test492.aif,0.8950009154512302
20090330_010000_4409s7ms_Test493.aif,0.06029217525613273
20090330_010000_4410s3ms_Test494.aif,0.0012361287645323113
20090330_010000_4419s7ms_Test495.aif,0.014108272917408269
20090330_010000_4433s8ms_Test496.aif,0.003560623395967534
20090330_010000_4444s8ms_Test497.aif,6.876705895258079e-05
20090330_010000_4455s8ms_Test498.aif,0.022073794814996633
20090330_010000_4464s8ms_Test499.aif,0.012770971047254602
20090330_010000_4465s5ms_Test500.aif,0.0013716742354626095
20090330_010000_4467s6ms_Test501.aif,0.004469951457990732
20090330_010000_4470s2ms_Test502.aif,0.10616984826757925
20090330_010000_4473s0ms_Test503.aif,0.004047206139320087
20090330_010000_4477s5ms_Test504.aif,0.004250189307214457
20090330_010000_4480s2ms_Test505.aif,0.30439247081580506
20090330_010000_4487s9ms_Test506.aif,0.000513858685072643
20090330_010000_4489s7ms_Test507.aif,0.0815735117446435
20090330_010000_4493s6ms_Test508.aif,0.1780996809672914
20090330_011500_4507s9ms_Test509.aif,0.009908601811768617
20090330_011500_4511s7ms_Test510.aif,0.012070744319952037
20090330_011500_4514s4ms_Test511.aif,0.004567190150357998
20090330_011500_4518s4ms_Test512.aif,0.09189553224992346
20090330_011500_4525s6ms_Test513.aif,0.021305957506109603
20090330_011500_4529s1ms_Test514.aif,0.00577051667273011
20090330_011500_4534s6ms_Test515.aif,0.9082570146092435
20090330_011500_4540s5ms_Test516.aif,0.003731320300829968
20090330_011500_4544s4ms_Test517.aif,0.02716373430197365
20090330_011500_4552s3ms_Test518.aif,0.009841878106092918
20090330_011500_4560s0ms_Test519.aif,0.0003042692583364877
20090330_011500_4563s9ms_Test520.aif,0.00018980611581031784
20090330_011500_4571s4ms_Test521.aif,0.0028457678608715684
20090330_011500_4577s3ms_Test522.aif,0.036492965514419794
20090330_011500_4593s1ms_Test523.aif,0.0040533906628647575
20090330_011500_4610s3ms_Test524.aif,0.09507858248066728
20090330_011500_4619s8ms_Test525.aif,0.5394192681755086
20090330_011500_4622s4ms_Test526.aif,0.00029738237253471847
20090330_011500_4625s8ms_Test527.aif,0.0021950136134294457
20090330_011500_4633s2ms_Test528.aif,0.060843690156424095
20090330_011500_4639s5ms_Test529.aif,0.43288445075484866
20090330_011500_4643s6ms_Test530.aif,0.009420065668001675
20090330_011500_4659s6ms_Test531.aif,0.008446365343214848
20090330_011500_4664s0ms_Test532.aif,0.0009034042922180912
20090330_011500_4667s0ms_Test533.aif,0.00010105691307142934
20090330_011500_4668s6ms_Test534.aif,0.008255666651172937
20090330_011500_4673s6ms_Test535.aif,0.010091105372239726
20090330_011500_4675s8ms_Test536.aif,0.016765636237626582
20090330_011500_4678s1ms_Test537.aif,0.008277231188035672
20090330_011500_4683s3ms_Test538.aif,0.006332031814513384
20090330_011500_4711s4ms_Test539.aif,0.10137631297693564
20090330_011500_4734s2ms_Test540.aif,0.002917819874697527
20090330_011500_4764s3ms_Test541.aif,0.0016707528935311468
20090330_011500_4768s1ms_Test542.aif,0.23391889558494366
20090330_011500_4769s6ms_Test543.aif,0.00014137391476694885
20090330_011500_4774s8ms_Test544.aif,0.0590067470224514
20090330_011500_4785s6ms_Test545.aif,0.0036085163961532656
20090330_011500_4793s8ms_Test546.aif,0.9983530031299935
20090330_011500_4797s9ms_Test547.aif,0.001629028369163808
20090330_011500_4804s8ms_Test548.aif,0.011884617222526905
20090330_011500_4819s4ms_Test549.aif,0.02267115472553848
20090330_011500_4824s8ms_Test550.aif,0.027419910491240578
20090330_011500_4825s4ms_Test551.aif,0.004277969754775434
20090330_011500_4829s1ms_Test552.aif,9.260326987592087e-05
20090330_011500_4833s9ms_Test553.aif,0.005726833549957661
20090330_011500_4835s0ms_Test554.aif,0.0013226975696068303
20090330_011500_4844s2ms_Test555.aif,0.026402255634134446
20090330_011500_4847s0ms_Test556.aif,0.004632269256401488
20090330_011500_4851s7ms_Test557.aif,0.0022400353448453415
20090330_011500_4869s2ms_Test558.aif,0.0033626211238508546
20090330_011500_4878s9ms_Test559.aif,0.0024918212762490934
20090330_011500_4892s2ms_Test560.aif,0.19533943299640066
20090330_011500_4898s0ms_Test561.aif,0.001819512985256705
20090330_011500_4900s5ms_Test562.aif,0.2295856374053038
20090330_011500_4907s3ms_Test563.aif,0.00832967328303295
20090330_011500_4913s5ms_Test564.aif,0.03276193128094587
20090330_011500_4916s9ms_Test565.aif,0.1611819319267825
20090330_011500_4954s9ms_Test566.aif,0.0023161980926415956
20090330_011500_4975s8ms_Test567.aif,0.008391611953266546
20090330_011500_4984s4ms_Test568.aif,0.027092440423951973
20090330_011500_4986s4ms_Test569.aif,0.003915662179076885
20090330_011500_4991s8ms_Test570.aif,0.02373029816734477
20090330_011500_5010s7ms_Test571.aif,0.00023224766098935365
20090330_011500_5014s1ms_Test572.aif,0.018024905379110164
20090330_011500_5021s5ms_Test573.aif,0.0011891156284280534
20090330_011500_5022s7ms_Test574.aif,0.00021461070152780336
20090330_011500_5046s5ms_Test575.aif,0.011611773840081127
20090330_011500_5056s5ms_Test576.aif,0.0022354958057134665
20090330_011500_5062s2ms_Test577.aif,0.006227040332764759
20090330_011500_5069s9ms_Test578.aif,0.8555945153286886
20090330_011500_5082s8ms_Test579.aif,0.9681088758255424
20090330_011500_5086s6ms_Test580.aif,0.000489173149164787
20090330_011500_5089s9ms_Test581.aif,0.001743388873952698
20090330_011500_5094s4ms_Test582.aif,0.005545566983174053
20090330_011500_5101s8ms_Test583.aif,0.004805324319490555
20090330_011500_5106s5ms_Test584.aif,0.10232100316283312
20090330_011500_5110s8ms_Test585.aif,0.002777522383578918
20090330_011500_5126s0ms_Test586.aif,0.020512353302958055
20090330_011500_5156s6ms_Test587.aif,0.0028903363648949574
20090330_011500_5162s8ms_Test588.aif,0.06330226263228574
20090330_011500_5175s3ms_Test589.aif,0.0018834283172235976
20090330_011500_5186s2ms_Test590.aif,0.045814781667069225
20090330_011500_5192s4ms_Test591.aif,0.11631797891429162
20090330_011500_5199s9ms_Test592.aif,0.0025433490199717602
20090330_011500_5213s3ms_Test593.aif,0.03674827996313478
20090330_011500_5222s3ms_Test594.aif,0.6795404004641884
20090330_011500_5224s8ms_Test595.aif,0.0003937899862745231
20090330_011500_5229s0ms_Test596.aif,0.0033719919183874793
20090330_011500_5247s6ms_Test597.aif,0.22497906872887868
20090330_011500_5260s0ms_Test598.aif,0.003873617837652966
20090330_011500_5264s1ms_Test599.aif,0.03626437158048179
20090330_011500_5292s4ms_Test600.aif,0.00016720351011910878
20090330_011500_5294s8ms_Test601.aif,0.02403744041096335
20090330_011500_5300s1ms_Test602.aif,0.027283961834605314
20090330_011500_5301s9ms_Test603.aif,0.007708802392098708
20090330_011500_5305s6ms_Test604.aif,0.10104438132881823
20090330_011500_5310s3ms_Test605.aif,0.014212565358235339
20090330_011500_5315s7ms_Test606.aif,0.379925800404007
20090330_011500_5322s2ms_Test607.aif,3.440444478615335e-05
20090330_011500_5329s6ms_Test608.aif,0.9800548486740871
20090330_011500_5333s3ms_Test609.aif,0.026263298323649573
20090330_011500_5345s4ms_Test610.aif,0.055532265831261036
20090330_011500_5370s0ms_Test611.aif,0.034208154306014336
20090330_011500_5378s8ms_Test612.aif,0.03801368505168318
20090330_011500_5387s0ms_Test613.aif,0.27282864063686385
20090330_011500_5393s4ms_Test614.aif,0.2859476020719002
20090330_011500_5397s9ms_Test615.aif,0.028580193559058397
20090330_013000_5423s7ms_Test616.aif,0.018074713091009133
20090330_013000_5433s6ms_Test617.aif,0.015100462911055207
20090330_013000_5440s5ms_Test618.aif,0.0008084381913295912
20090330_013000_5446s2ms_Test619.aif,0.0011351629706500934
20090330_013000_5466s1ms_Test620.aif,0.004727764867026153
20090330_013000_5478s6ms_Test621.aif,0.01630990420294425
20090330_013000_5482s5ms_Test622.aif,0.2625575466775919
20090330_013000_5490s9ms_Test623.aif,4.18942183491677e-05
20090330_013000_5491s6ms_Test624.aif,0.0040533639877802985
20090330_013000_5508s6ms_Test625.aif,0.08136615563128273
20090330_013000_5510s8ms_Test626.aif,0.32517370042837557
20090330_013000_5522s9ms_Test627.aif,0.5988408946760774
20090330_013000_5525s6ms_Test628.aif,0.6912061886212387
20090330_013000_5529s5ms_Test629.aif,0.6315303126867903
20090330_013000_5533s6ms_Test630.aif,0.014311061167540808
20090330_013000_5535s4ms_Test631.aif,0.1237161741873548
20090330_013000_5537s3ms_Test632.aif,0.061301278579950755
20090330_013000_5543s0ms_Test633.aif,0.9748239769983983
20090330_013000_5546s3ms_Test634.aif,0.022901329032854748
20090330_013000_5555s1ms_Test635.aif,0.37867255354274804
20090330_013000_5580s1ms_Test636.aif,0.005145472589383365
20090330_013000_5596s6ms_Test637.aif,0.025859273297075304
20090330_013000_5625s1ms_Test638.aif,0.49806481715760975
20090330_013000_5628s8ms_Test639.aif,0.06416414021830948
20090330_013000_5632s8ms_Test640.aif,0.0010093458437783738
20090330_013000_5635s1ms_Test641.aif,0.643267423049967
20090330_013000_5652s4ms_Test642.aif,0.047591719166870314
20090330_013000_5662s1ms_Test643.aif,0.9366961090503811
20090330_013000_5666s7ms_Test644.aif,0.0078011333565300356
20090330_013000_5735s0ms_Test645.aif,0.8452614531952953
20090330_013000_5749s3ms_Test646.aif,0.8027614223195123
20090330_013000_5752s8ms_Test647.aif,0.5103760165275277
20090330_013000_5770s8ms_Test648.aif,0.009470067289984393
20090330_013000_5787s6ms_Test649.aif,0.26943718098531155
20090330_013000_5819s9ms_Test650.aif,0.420851048815235
20090330_013000_5822s8ms_Test651.aif,0.026906826120499668
20090330_013000_5857s8ms_Test652.aif,0.00392563003713146
20090330_013000_5868s0ms_Test653.aif,0.06869277752337646
20090330_013000_5873s1ms_Test654.aif,0.018452288077868022
20090330_013000_5880s1ms_Test655.aif,0.025339513344431876
20090330_013000_5904s5ms_Test656.aif,0.15481022015388557
20090330_013000_5921s6ms_Test657.aif,0.01934852772752265
20090330_013000_5927s4ms_Test658.aif,2.3119195888143046e-06
20090330_013000_5938s5ms_Test659.aif,0.06590423386147287
20090330_013000_5948s8ms_Test660.aif,0.5873917749767844
20090330_013000_5957s7ms_Test661.aif,0.09566485316032952
20090330_013000_5987s6ms_Test662.aif,0.030979518901795802
20090330_013000_5989s9ms_Test663.aif,0.6714547792192993
20090330_013000_6006s6ms_Test664.aif,0.007217589791480356
20090330_013000_6017s8ms_Test665.aif,0.002971806794627326
20090330_013000_6044s0ms_Test666.aif,0.8939418964863032
20090330_013000_6047s7ms_Test667.aif,0.02296228155153652
20090330_013000_6051s2ms_Test668.aif,0.25515603966956657
20090330_013000_6053s1ms_Test669.aif,0.073614298098776
20090330_013000_6063s2ms_Test670.aif,0.00029042194435385094
20090330_013000_6076s1ms_Test671.aif,0.04332517959388217
20090330_013000_6118s7ms_Test672.aif,0.14287386666854607
20090330_013000_6122s5ms_Test673.aif,0.003646620560531716
20090330_013000_6137s9ms_Test674.aif,0.04142603316054697
20090330_013000_6155s8ms_Test675.aif,0.1516508297298665
20090330_013000_6178s2ms_Test676.aif,0.07593585965059617
20090330_013000_6231s2ms_Test677.aif,0.05808236706839656
20090330_013000_6236s3ms_Test678.aif,0.8556699261305276
20090330_013000_6250s3ms_Test679.aif,0.03156087066941817
20090330_013000_6253s1ms_Test680.aif,0.9549443673648869
20090330_013000_6266s8ms_Test681.aif,0.02594975201642743
20090330_013000_6273s5ms_Test682.aif,0.010162158621243781
20090330_013000_6280s9ms_Test683.aif,0.01619361025395152
20090330_013000_6284s6ms_Test684.aif,0.013884902713248885
20090330_013000_6290s3ms_Test685.aif,0.10494212402398895
20090330_013000_6293s3ms_Test686.aif,0.006563316759844839
20090330_014500_6305s2ms_Test687.aif,0.02740508766265302
20090330_014500_6341s9ms_Test688.aif,0.04888831716243737
20090330_014500_6352s8ms_Test689.aif,0.0166416249527881
20090330_014500_6371s0ms_Test690.aif,0.19150003251330097
20090330_014500_6374s9ms_Test691.aif,0.9722126890071863
20090330_014500_6384s0ms_Test692.aif,0.013406395092197263
20090330_014500_6385s8ms_Test693.aif,0.06620826738312001
20090330_014500_6399s0ms_Test694.aif,0.2494730534637632
20090330_014500_6424s8ms_Test695.aif,0.3125911618945287
20090330_014500_6429s0ms_Test696.aif,0.1843109953425777
20090330_014500_6516s4ms_Test697.aif,1.0682815801300492e-07
20090330_014500_6518s9ms_Test698.aif,0.04496381508052884
20090330_014500_6531s4ms_Test699.aif,0.17448020465040812
20090330_014500_6596s6ms_Test700.aif,0.014344048672679844
20090330_014500_6606s6ms_Test701.aif,0.3786530847597649
20090330_014500_6619s4ms_Test702.aif,0.0008135211265148387
20090330_014500_6641s5ms_Test703.aif,0.004931859806514832
20090330_014500_6649s5ms_Test704.aif,0.3681192252359527
20090330_014500_6666s2ms_Test705.aif,0.08735922999689553
20090330_014500_6696s6ms_Test706.aif,0.0002981960469329032
20090330_014500_6699s4ms_Test707.aif,0.004671737194961557
20090330_014500_6703s0ms_Test708.aif,0.2518838740233337
20090330_014500_6749s7ms_Test709.aif,0.013845227439180048
20090330_014500_6772s9ms_Test710.aif,0.21947009383105254
20090330_014500_6835s2ms_Test711.aif,0.37727875538696326
20090330_014500_6851s2ms_Test712.aif,0.0012037332274145932
20090330_014500_6896s8ms_Test713.aif,0.3731466037684512
20090330_014500_6902s3ms_Test714.aif,0.27620385099823086
20090330_014500_6909s9ms_Test715.aif,0.7902594644994726
20090330_014500_6916s7ms_Test716.aif,0.9275561125697901
20090330_014500_6919s2ms_Test717.aif,0.00546723604265749
20090330_014500_6926s5ms_Test718.aif,0.42527036184656375
20090330_014500_6937s5ms_Test719.aif,0.001475483501802101
20090330_014500_6940s8ms_Test720.aif,0.9999994432814501
20090330_014500_6945s5ms_Test721.aif,0.16761406876280613
20090330_014500_6955s5ms_Test722.aif,0.2501204224928179
20090330_014500_6978s5ms_Test723.aif,0.12035333148605477
20090330_014500_6986s5ms_Test724.aif,0.009210869968869424
20090330_014500_6998s5ms_Test725.aif,0.438355736538497
20090330_014500_7012s2ms_Test726.aif,0.17342309850628626
20090330_014500_7018s0ms_Test727.aif,0.16333288226759135
20090330_014500_7036s9ms_Test728.aif,0.014175433549342054
20090330_014500_7042s2ms_Test729.aif,0.008897510810883653
20090330_014500_7044s7ms_Test730.aif,0.11107043351381637
20090330_014500_7057s1ms_Test731.aif,0.003438245150814705
20090330_014500_7066s2ms_Test732.aif,8.056052280883464e-05
20090330_014500_7075s3ms_Test733.aif,0.022247387553604094
20090330_014500_7081s7ms_Test734.aif,0.0883536323224331
20090330_014500_7084s8ms_Test735.aif,0.32864780545384853
20090330_014500_7097s8ms_Test736.aif,0.6436100642343581
20090330_014500_7103s8ms_Test737.aif,0.3180855228697367
20090330_014500_7125s0ms_Test738.aif,0.07520079786229099
20090330_014500_7158s3ms_Test739.aif,0.0005859076446868396
20090330_020000_7211s8ms_Test740.aif,0.05630394522562176
20090330_020000_7215s7ms_Test741.aif,0.0011924806829790296
20090330_020000_7220s9ms_Test742.aif,0.00010873048262864432
20090330_020000_7230s5ms_Test743.aif,0.0377052788116153
20090330_020000_7237s3ms_Test744.aif,2.3156385004281863e-05
20090330_020000_7239s9ms_Test745.aif,0.11405728826159171
20090330_020000_7252s3ms_Test746.aif,0.00023527878557332935
20090330_020000_7259s7ms_Test747.aif,0.0019278596879585082
20090330_020000_7270s8ms_Test748.aif,0.9505247108714395
20090330_020000_7282s1ms_Test749.aif,0.8481246543488127
20090330_020000_7296s5ms_Test750.aif,0.8002529546792672
20090330_020000_7306s3ms_Test751.aif,0.06630880190643905
20090330_020000_7330s0ms_Test752.aif,0.03147067557536653
20090330_020000_7341s0ms_Test753.aif,0.7560109255401275
20090330_020000_7361s1ms_Test754.aif,0.4997695535594481
20090330_020000_7379s7ms_Test755.aif,0.06397054995553668
20090330_020000_7385s8ms_Test756.aif,0.12496229847234482
20090330_020000_7396s4ms_Test757.aif,0.30794246333242187
20090330_020000_7408s0ms_Test758.aif,0.03328150147903674
20090330_020000_7410s0ms_Test759.aif,0.0009226451004626697
20090330_020000_7411s2ms_Test760.aif,0.901479610323416
20090330_020000_7416s3ms_Test761.aif,0.8886579455300146
20090330_020000_7421s6ms_Test762.aif,0.014780165010296694
20090330_020000_7427s5ms_Test763.aif,0.004017652482079563
20090330_020000_7440s5ms_Test764.aif,0.344473995319325
20090330_020000_7441s9ms_Test765.aif,0.8084202704254912
20090330_020000_7450s5ms_Test766.aif,0.5579320962459584
20090330_020000_7453s6ms_Test767.aif,0.09489726531701817
20090330_020000_7456s0ms_Test768.aif,0.21550121090930466
20090330_020000_7471s6ms_Test769.aif,0.03791283452243491
20090330_020000_7476s1ms_Test770.aif,0.9619393014703439
20090330_020000_7491s3ms_Test771.aif,0.00011863014414292177
20090330_020000_7512s8ms_Test772.aif,0.0016529987645003317
20090330_020000_7531s8ms_Test773.aif,0.0008704489553732531
20090330_020000_7545s2ms_Test774.aif,0.012922759763346536
20090330_020000_7550s8ms_Test775.aif,0.19158986026477426
20090330_020000_7555s9ms_Test776.aif,0.12605871508432206
20090330_020000_7561s9ms_Test777.aif,0.3364237909449788
20090330_020000_7566s2ms_Test778.aif,0.010596706550966967
20090330_020000_7581s9ms_Test779.aif,0.08215771907561628
20090330_020000_7597s8ms_Test780.aif,6.099260474142036e-13
20090330_020000_7600s1ms_Test781.aif,0.0018201980741022006
20090330_020000_7605s3ms_Test782.aif,0.0007121778288497201
20090330_020000_7609s7ms_Test783.aif,0.003332309189577551
20090330_020000_7627s7ms_Test784.aif,0.02313922650627728
20090330_020000_7658s9ms_Test785.aif,0.0013929285417859294
