id,EAP,HPL,MWS
id22882,0.999,0.0005000000000000004,0.0005000000000000004
id10105,0.999,0.0005000000000000004,0.0005000000000000004
id06179,0.999,0.0005000000000000004,0.0005000000000000004
id02260,0.036453681860214374,0.8794467579513732,0.08409956018841235
id09915,0.999,0.0005000000000000004,0.0005000000000000004
id19634,0.999,0.0005000000000000004,0.0005000000000000004
id27268,0.999,0.0005000000000000004,0.0005000000000000004
id09138,0.999,0.0005000000000000004,0.0005000000000000004
id09648,0.0005000000000000004,0.0005000000000000004,0.999
id15576,0.999,0.0005000000000000004,0.0005000000000000004
id07902,0.999,0.0005000000000000004,0.0005000000000000004
id14103,0.0005000000000000004,0.0005000000000000004,0.999
id18469,0.999,0.0005000000000000004,0.0005000000000000004
id11704,0.999,0.0005000000000000004,0.0005000000000000004
id15761,0.0005000000000000004,0.0005000000000000004,0.999
id07184,0.999,0.0005000000000000004,0.0005000000000000004
id20863,0.06529348323522949,0.9021126445954816,0.03259387216928884
id16528,0.010046513380468998,0.9786691478537722,0.011284338765758658
id20372,0.1961201691968566,0.7789643364271682,0.02491549437597518
id23087,0.0005000000000000004,0.0005000000000000004,0.999
id22750,0.0005000000000000004,0.0005000000000000004,0.999
id00760,0.999,0.0005000000000000004,0.0005000000000000004
id22235,0.0005000000000000004,0.0005000000000000004,0.999
